annotator_id,item_id,annotator_label,gold_label
A02,LQ20,Code-Mixing,Loan Words
A03,LQ20,Loan Words,Loan Words
A04,LQ20,Loan Words,Loan Words
A05,LQ20,Loan Words,Loan Words
A06,LQ20,Loan Words,Loan Words
A07,LQ20,Loan Words,Loan Words
A08,LQ20,Loan Words,Loan Words
A09,LQ20,Loan Words,Loan Words
A10,LQ20,Loan Words,Loan Words
A11,LQ20,Loan Words,Loan Words
A12,TQ4,Standard Swahili,Tribal Lexicons
A13,TQ4,Tribal Lexicons,Tribal Lexicons
A14,TQ4,Tribal Lexicons,Tribal Lexicons
A15,TQ4,Tribal Lexicons,Tribal Lexicons
A16,TQ4,Tribal Lexicons,Tribal Lexicons
A17,TQ4,Tribal Lexicons,Tribal Lexicons
A18,TQ4,Tribal Lexicons,Tribal Lexicons
A19,TQ4,Tribal Lexicons,Tribal Lexicons
A20,TQ4,Tribal Lexicons,Tribal Lexicons
A21,TQ4,Standard Swahili,Tribal Lexicons
A22,TQ4,Tribal Lexicons,Tribal Lexicons
A12,CQ13,Code-Mixing,Code-Mixing
A13,CQ13,Code-Mixing,Code-Mixing
A14,CQ13,Loan Words,Code-Mixing
A15,CQ13,Code-Mixing,Code-Mixing
A16,CQ13,Code-Mixing,Code-Mixing
A17,CQ13,Code-Mixing,Code-Mixing
A18,CQ13,Code-Mixing,Code-Mixing
A19,CQ13,Code-Mixing,Code-Mixing
A20,CQ13,Code-Mixing,Code-Mixing
A21,CQ13,Code-Mixing,Code-Mixing
A22,CQ13,Code-Mixing,Code-Mixing
A12,LQ5,Loan Words,Loan Words
A13,LQ5,Loan Words,Loan Words
A14,LQ5,Code-Mixing,Loan Words
A15,LQ5,Standard Swahili,Loan Words
A16,LQ5,Loan Words,Loan Words
A17,LQ5,Loan Words,Loan Words
A18,LQ5,Loan Words,Loan Words
A19,LQ5,Loan Words,Loan Words
A20,LQ5,Loan Words,Loan Words
A21,LQ5,Loan Words,Loan Words
A22,LQ5,Loan Words,Loan Words
A12,CQ6,Code-Mixing,Code-Mixing
A13,CQ6,Code-Mixing,Code-Mixing
A14,CQ6,Loan Words,Code-Mixing
A15,CQ6,Loan Words,Code-Mixing
A16,CQ6,Code-Mixing,Code-Mixing
A17,CQ6,Code-Mixing,Code-Mixing
A18,CQ6,Code-Mixing,Code-Mixing
A19,CQ6,Code-Mixing,Code-Mixing
A20,CQ6,Code-Mixing,Code-Mixing
A21,CQ6,Code-Mixing,Code-Mixing
A22,CQ6,Code-Mixing,Code-Mixing
A12,TQ3,Standard Swahili,Tribal Lexicons
A13,TQ3,Tribal Lexicons,Tribal Lexicons
A14,TQ3,Tribal Lexicons,Tribal Lexicons
A15,TQ3,Tribal Lexicons,Tribal Lexicons
A16,TQ3,Tribal Lexicons,Tribal Lexicons
A17,TQ3,Standard Swahili,Tribal Lexicons
A18,TQ3,Standard Swahili,Tribal Lexicons
A19,TQ3,Standard Swahili,Tribal Lexicons
A20,TQ3,Tribal Lexicons,Tribal Lexicons
A21,TQ3,Standard Swahili,Tribal Lexicons
A22,TQ3,Tribal Lexicons,Tribal Lexicons
A12,LQ2,Loan Words,Loan Words
A13,LQ2,Loan Words,Loan Words
A14,LQ2,Code-Mixing,Loan Words
A15,LQ2,Standard Swahili,Loan Words
A16,LQ2,Loan Words,Loan Words
A17,LQ2,Loan Words,Loan Words
A18,LQ2,Loan Words,Loan Words
A19,LQ2,Loan Words,Loan Words
A20,LQ2,Loan Words,Loan Words
A21,LQ2,Loan Words,Loan Words
A22,LQ2,Code-Mixing,Loan Words
A12,CQ29,Code-Mixing,Code-Mixing
A13,CQ29,Code-Mixing,Code-Mixing
A14,CQ29,Loan Words,Code-Mixing
A15,CQ29,Loan Words,Code-Mixing
A16,CQ29,Code-Mixing,Code-Mixing
A17,CQ29,Code-Mixing,Code-Mixing
A18,CQ29,Code-Mixing,Code-Mixing
A19,CQ29,Code-Mixing,Code-Mixing
A20,CQ29,Code-Mixing,Code-Mixing
A21,CQ29,Code-Mixing,Code-Mixing
A22,CQ29,Code-Mixing,Code-Mixing
A12,LQ18,Tribal Lexicons,Loan Words
A13,LQ18,Loan Words,Loan Words
A14,LQ18,Code-Mixing,Loan Words
A15,LQ18,Standard Swahili,Loan Words
A16,LQ18,Loan Words,Loan Words
A17,LQ18,Loan Words,Loan Words
A18,LQ18,Loan Words,Loan Words
A19,LQ18,Loan Words,Loan Words
A20,LQ18,Loan Words,Loan Words
A21,LQ18,Loan Words,Loan Words
A22,LQ18,Loan Words,Loan Words
A12,TQ21,Standard Swahili,Tribal Lexicons
A13,TQ21,Standard Swahili,Tribal Lexicons
A14,TQ21,Standard Swahili,Tribal Lexicons
A15,TQ21,Standard Swahili,Tribal Lexicons
A16,TQ21,Standard Swahili,Tribal Lexicons
A17,TQ21,Standard Swahili,Tribal Lexicons
A18,TQ21,Tribal Lexicons,Tribal Lexicons
A19,TQ21,Standard Swahili,Tribal Lexicons
A20,TQ21,Standard Swahili,Tribal Lexicons
A21,TQ21,Standard Swahili,Tribal Lexicons
A22,TQ21,Standard Swahili,Tribal Lexicons
A12,LQ51,Loan Words,Loan Words
A13,LQ51,Code-Mixing,Loan Words
A14,LQ51,Code-Mixing,Loan Words
A15,LQ51,Standard Swahili,Loan Words
A16,LQ51,Standard Swahili,Loan Words
A17,LQ51,Loan Words,Loan Words
A18,LQ51,Loan Words,Loan Words
A19,LQ51,Loan Words,Loan Words
A20,LQ51,Loan Words,Loan Words
A21,LQ51,Code-Mixing,Loan Words
A22,LQ51,Loan Words,Loan Words
A23,TQ14,Tribal Lexicons,Tribal Lexicons
A24,TQ14,Standard Swahili,Tribal Lexicons
A25,TQ14,Tribal Lexicons,Tribal Lexicons
A26,TQ14,Tribal Lexicons,Tribal Lexicons
A27,TQ14,Tribal Lexicons,Tribal Lexicons
A28,TQ14,Tribal Lexicons,Tribal Lexicons
A29,TQ14,Tribal Lexicons,Tribal Lexicons
A30,TQ14,Tribal Lexicons,Tribal Lexicons
A31,TQ14,Tribal Lexicons,Tribal Lexicons
A32,TQ14,Tribal Lexicons,Tribal Lexicons
A23,LQ23,Standard Swahili,Loan Words
A24,LQ23,Loan Words,Loan Words
A25,LQ23,Loan Words,Loan Words
A26,LQ23,Loan Words,Loan Words
A27,LQ23,Standard Swahili,Loan Words
A28,LQ23,Code-Mixing,Loan Words
A29,LQ23,Loan Words,Loan Words
A30,LQ23,Loan Words,Loan Words
A31,LQ23,Loan Words,Loan Words
A32,LQ23,Loan Words,Loan Words
A23,CQ35,Code-Mixing,Code-Mixing
A24,CQ35,Loan Words,Code-Mixing
A25,CQ35,Code-Mixing,Code-Mixing
A26,CQ35,Code-Mixing,Code-Mixing
A27,CQ35,Loan Words,Code-Mixing
A28,CQ35,Loan Words,Code-Mixing
A29,CQ35,Loan Words,Code-Mixing
A30,CQ35,Code-Mixing,Code-Mixing
A31,CQ35,Code-Mixing,Code-Mixing
A32,CQ35,Code-Mixing,Code-Mixing
A23,SQ5,Sheng,Sheng
A24,SQ5,Sheng,Sheng
A25,SQ5,Sheng,Sheng
A26,SQ5,Sheng,Sheng
A27,SQ5,Sheng,Sheng
A28,SQ5,Sheng,Sheng
A29,SQ5,Sheng,Sheng
A30,SQ5,Sheng,Sheng
A31,SQ5,Sheng,Sheng
A32,SQ5,Sheng,Sheng
A23,LQ9,Standard Swahili,Loan Words
A24,LQ9,Loan Words,Loan Words
A25,LQ9,Loan Words,Loan Words
A26,LQ9,Loan Words,Loan Words
A27,LQ9,Standard Swahili,Loan Words
A28,LQ9,Loan Words,Loan Words
A29,LQ9,Standard Swahili,Loan Words
A30,LQ9,Tribal Lexicons,Loan Words
A31,LQ9,Loan Words,Loan Words
A32,LQ9,Loan Words,Loan Words
A23,CQ1,Code-Mixing,Code-Mixing
A24,CQ1,Code-Mixing,Code-Mixing
A25,CQ1,Code-Mixing,Code-Mixing
A26,CQ1,Code-Mixing,Code-Mixing
A27,CQ1,Code-Mixing,Code-Mixing
A28,CQ1,Code-Mixing,Code-Mixing
A29,CQ1,Code-Mixing,Code-Mixing
A30,CQ1,Code-Mixing,Code-Mixing
A31,CQ1,Code-Mixing,Code-Mixing
A32,CQ1,Code-Mixing,Code-Mixing
A23,TQ10,Tribal Lexicons,Tribal Lexicons
A24,TQ10,Tribal Lexicons,Tribal Lexicons
A25,TQ10,Tribal Lexicons,Tribal Lexicons
A26,TQ10,Tribal Lexicons,Tribal Lexicons
A27,TQ10,Tribal Lexicons,Tribal Lexicons
A28,TQ10,Tribal Lexicons,Tribal Lexicons
A29,TQ10,Tribal Lexicons,Tribal Lexicons
A30,TQ10,Tribal Lexicons,Tribal Lexicons
A31,TQ10,Tribal Lexicons,Tribal Lexicons
A32,TQ10,Tribal Lexicons,Tribal Lexicons
A23,LQ11,Loan Words,Loan Words
A24,LQ11,Loan Words,Loan Words
A25,LQ11,Standard Swahili,Loan Words
A26,LQ11,Loan Words,Loan Words
A27,LQ11,Standard Swahili,Loan Words
A28,LQ11,Loan Words,Loan Words
A29,LQ11,Standard Swahili,Loan Words
A30,LQ11,Standard Swahili,Loan Words
A31,LQ11,Loan Words,Loan Words
A32,LQ11,Standard Swahili,Loan Words
A23,CQ5,Code-Mixing,Code-Mixing
A24,CQ5,Code-Mixing,Code-Mixing
A25,CQ5,Code-Mixing,Code-Mixing
A26,CQ5,Code-Mixing,Code-Mixing
A27,CQ5,Loan Words,Code-Mixing
A28,CQ5,Code-Mixing,Code-Mixing
A29,CQ5,Code-Mixing,Code-Mixing
A30,CQ5,Code-Mixing,Code-Mixing
A31,CQ5,Code-Mixing,Code-Mixing
A32,CQ5,Code-Mixing,Code-Mixing
A23,LQ17,Loan Words,Loan Words
A24,LQ17,Standard Swahili,Loan Words
A25,LQ17,Loan Words,Loan Words
A26,LQ17,Loan Words,Loan Words
A27,LQ17,Standard Swahili,Loan Words
A28,LQ17,Loan Words,Loan Words
A29,LQ17,Loan Words,Loan Words
A30,LQ17,Standard Swahili,Loan Words
A31,LQ17,Loan Words,Loan Words
A32,LQ17,Loan Words,Loan Words
A33,CQ15,Code-Mixing,Code-Mixing
A34,CQ15,Code-Mixing,Code-Mixing
A35,CQ15,Code-Mixing,Code-Mixing
A36,CQ15,Code-Mixing,Code-Mixing
A37,CQ15,Loan Words,Code-Mixing
A38,CQ15,Code-Mixing,Code-Mixing
A39,CQ15,Code-Mixing,Code-Mixing
A40,CQ15,Code-Mixing,Code-Mixing
A41,CQ15,Code-Mixing,Code-Mixing
A42,CQ15,Loan Words,Code-Mixing
A33,LQ32,Standard Swahili,Loan Words
A34,LQ32,Loan Words,Loan Words
A35,LQ32,Loan Words,Loan Words
A36,LQ32,Loan Words,Loan Words
A37,LQ32,Loan Words,Loan Words
A38,LQ32,Loan Words,Loan Words
A39,LQ32,Loan Words,Loan Words
A40,LQ32,Loan Words,Loan Words
A41,LQ32,Loan Words,Loan Words
A42,LQ32,Loan Words,Loan Words
A33,TQ7,Tribal Lexicons,Tribal Lexicons
A34,TQ7,Tribal Lexicons,Tribal Lexicons
A35,TQ7,Tribal Lexicons,Tribal Lexicons
A36,TQ7,Standard Swahili,Tribal Lexicons
A37,TQ7,Tribal Lexicons,Tribal Lexicons
A38,TQ7,Tribal Lexicons,Tribal Lexicons
A39,TQ7,Sheng,Tribal Lexicons
A40,TQ7,Tribal Lexicons,Tribal Lexicons
A41,TQ7,Tribal Lexicons,Tribal Lexicons
A42,TQ7,Tribal Lexicons,Tribal Lexicons
A33,CQ38,Code-Mixing,Code-Mixing
A34,CQ38,Loan Words,Code-Mixing
A35,CQ38,Code-Mixing,Code-Mixing
A36,CQ38,Code-Mixing,Code-Mixing
A37,CQ38,Loan Words,Code-Mixing
A38,CQ38,Code-Mixing,Code-Mixing
A39,CQ38,Code-Mixing,Code-Mixing
A40,CQ38,Code-Mixing,Code-Mixing
A41,CQ38,Code-Mixing,Code-Mixing
A42,CQ38,Code-Mixing,Code-Mixing
A33,LQ22,Loan Words,Loan Words
A34,LQ22,Code-Mixing,Loan Words
A35,LQ22,Loan Words,Loan Words
A36,LQ22,Loan Words,Loan Words
A37,LQ22,Loan Words,Loan Words
A38,LQ22,Loan Words,Loan Words
A39,LQ22,Code-Mixing,Loan Words
A40,LQ22,Loan Words,Loan Words
A41,LQ22,Loan Words,Loan Words
A42,LQ22,Loan Words,Loan Words
A33,CQ36,Code-Mixing,Code-Mixing
A34,CQ36,Code-Mixing,Code-Mixing
A35,CQ36,Code-Mixing,Code-Mixing
A36,CQ36,Loan Words,Code-Mixing
A37,CQ36,Code-Mixing,Code-Mixing
A38,CQ36,Code-Mixing,Code-Mixing
A39,CQ36,Code-Mixing,Code-Mixing
A40,CQ36,Code-Mixing,Code-Mixing
A41,CQ36,Loan Words,Code-Mixing
A42,CQ36,Code-Mixing,Code-Mixing
A33,LQ31,Standard Swahili,Loan Words
A34,LQ31,Loan Words,Loan Words
A35,LQ31,Loan Words,Loan Words
A36,LQ31,Loan Words,Loan Words
A37,LQ31,Loan Words,Loan Words
A38,LQ31,Loan Words,Loan Words
A39,LQ31,Loan Words,Loan Words
A40,LQ31,Loan Words,Loan Words
A41,LQ31,Sheng,Loan Words
A42,LQ31,Loan Words,Loan Words
A33,TQ1,Sheng,Tribal Lexicons
A34,TQ1,Standard Swahili,Tribal Lexicons
A35,TQ1,Standard Swahili,Tribal Lexicons
A36,TQ1,Standard Swahili,Tribal Lexicons
A37,TQ1,Standard Swahili,Tribal Lexicons
A38,TQ1,Tribal Lexicons,Tribal Lexicons
A39,TQ1,Tribal Lexicons,Tribal Lexicons
A40,TQ1,Standard Swahili,Tribal Lexicons
A41,TQ1,Tribal Lexicons,Tribal Lexicons
A42,TQ1,Tribal Lexicons,Tribal Lexicons
A33,CQ16,Sheng,Code-Mixing
A34,CQ16,Code-Mixing,Code-Mixing
A35,CQ16,Code-Mixing,Code-Mixing
A36,CQ16,Code-Mixing,Code-Mixing
A37,CQ16,Code-Mixing,Code-Mixing
A38,CQ16,Code-Mixing,Code-Mixing
A39,CQ16,Sheng,Code-Mixing
A40,CQ16,Code-Mixing,Code-Mixing
A41,CQ16,Code-Mixing,Code-Mixing
A42,CQ16,Code-Mixing,Code-Mixing
A33,LQ48,Standard Swahili,Loan Words
A34,LQ48,Standard Swahili,Loan Words
A35,LQ48,Code-Mixing,Loan Words
A36,LQ48,Loan Words,Loan Words
A37,LQ48,Loan Words,Loan Words
A38,LQ48,Loan Words,Loan Words
A39,LQ48,Loan Words,Loan Words
A40,LQ48,Loan Words,Loan Words
A41,LQ48,Loan Words,Loan Words
A42,LQ48,Loan Words,Loan Words
A43,TQ20,Tribal Lexicons,Tribal Lexicons
A44,TQ20,Tribal Lexicons,Tribal Lexicons
A45,TQ20,Tribal Lexicons,Tribal Lexicons
A46,TQ20,Tribal Lexicons,Tribal Lexicons
A47,TQ20,Tribal Lexicons,Tribal Lexicons
A48,TQ20,Tribal Lexicons,Tribal Lexicons
A49,TQ20,Tribal Lexicons,Tribal Lexicons
A50,TQ20,Tribal Lexicons,Tribal Lexicons
A51,TQ20,Tribal Lexicons,Tribal Lexicons
A52,TQ20,Code-Mixing,Tribal Lexicons
A53,TQ20,Tribal Lexicons,Tribal Lexicons
A43,LQ57,Standard Swahili,Loan Words
A44,LQ57,Loan Words,Loan Words
A45,LQ57,Loan Words,Loan Words
A46,LQ57,Standard Swahili,Loan Words
A47,LQ57,Loan Words,Loan Words
A48,LQ57,Standard Swahili,Loan Words
A49,LQ57,Loan Words,Loan Words
A50,LQ57,Loan Words,Loan Words
A51,LQ57,Loan Words,Loan Words
A52,LQ57,Loan Words,Loan Words
A53,LQ57,Loan Words,Loan Words
A43,CQ26,Code-Mixing,Code-Mixing
A44,CQ26,Code-Mixing,Code-Mixing
A45,CQ26,Code-Mixing,Code-Mixing
A46,CQ26,Code-Mixing,Code-Mixing
A47,CQ26,Code-Mixing,Code-Mixing
A48,CQ26,Loan Words,Code-Mixing
A49,CQ26,Code-Mixing,Code-Mixing
A50,CQ26,Code-Mixing,Code-Mixing
A51,CQ26,Code-Mixing,Code-Mixing
A52,CQ26,Loan Words,Code-Mixing
A53,CQ26,Code-Mixing,Code-Mixing
A43,LQ13,Loan Words,Loan Words
A44,LQ13,Loan Words,Loan Words
A45,LQ13,Loan Words,Loan Words
A46,LQ13,Loan Words,Loan Words
A47,LQ13,Loan Words,Loan Words
A48,LQ13,Loan Words,Loan Words
A49,LQ13,Loan Words,Loan Words
A50,LQ13,Loan Words,Loan Words
A51,LQ13,Loan Words,Loan Words
A52,LQ13,Loan Words,Loan Words
A53,LQ13,Loan Words,Loan Words
A43,TQ22,Standard Swahili,Tribal Lexicons
A44,TQ22,Tribal Lexicons,Tribal Lexicons
A45,TQ22,Tribal Lexicons,Tribal Lexicons
A46,TQ22,Tribal Lexicons,Tribal Lexicons
A47,TQ22,Tribal Lexicons,Tribal Lexicons
A48,TQ22,Standard Swahili,Tribal Lexicons
A49,TQ22,Tribal Lexicons,Tribal Lexicons
A50,TQ22,Tribal Lexicons,Tribal Lexicons
A51,TQ22,Standard Swahili,Tribal Lexicons
A52,TQ22,Code-Mixing,Tribal Lexicons
A53,TQ22,Tribal Lexicons,Tribal Lexicons
A43,CQ56,Code-Mixing,Code-Mixing
A44,CQ56,Code-Mixing,Code-Mixing
A45,CQ56,Code-Mixing,Code-Mixing
A46,CQ56,Code-Mixing,Code-Mixing
A47,CQ56,Code-Mixing,Code-Mixing
A48,CQ56,Loan Words,Code-Mixing
A49,CQ56,Code-Mixing,Code-Mixing
A50,CQ56,Code-Mixing,Code-Mixing
A51,CQ56,Code-Mixing,Code-Mixing
A52,CQ56,Loan Words,Code-Mixing
A53,CQ56,Code-Mixing,Code-Mixing
A43,LQ3,Loan Words,Loan Words
A44,LQ3,Loan Words,Loan Words
A45,LQ3,Loan Words,Loan Words
A46,LQ3,Code-Mixing,Loan Words
A47,LQ3,Loan Words,Loan Words
A48,LQ3,Code-Mixing,Loan Words
A49,LQ3,Loan Words,Loan Words
A50,LQ3,Loan Words,Loan Words
A51,LQ3,Loan Words,Loan Words
A52,LQ3,Loan Words,Loan Words
A53,LQ3,Loan Words,Loan Words
A43,TQ31,Standard Swahili,Tribal Lexicons
A44,TQ31,Tribal Lexicons,Tribal Lexicons
A45,TQ31,Tribal Lexicons,Tribal Lexicons
A46,TQ31,Tribal Lexicons,Tribal Lexicons
A47,TQ31,Tribal Lexicons,Tribal Lexicons
A48,TQ31,Tribal Lexicons,Tribal Lexicons
A49,TQ31,Tribal Lexicons,Tribal Lexicons
A50,TQ31,Tribal Lexicons,Tribal Lexicons
A51,TQ31,Tribal Lexicons,Tribal Lexicons
A52,TQ31,Code-Mixing,Tribal Lexicons
A53,TQ31,Tribal Lexicons,Tribal Lexicons
A43,LQ71,Loan Words,Loan Words
A44,LQ71,Loan Words,Loan Words
A45,LQ71,Loan Words,Loan Words
A46,LQ71,Loan Words,Loan Words
A47,LQ71,Loan Words,Loan Words
A48,LQ71,Loan Words,Loan Words
A49,LQ71,Loan Words,Loan Words
A50,LQ71,Loan Words,Loan Words
A51,LQ71,Loan Words,Loan Words
A52,LQ71,Loan Words,Loan Words
A53,LQ71,Loan Words,Loan Words
A43,CQ2,Code-Mixing,Code-Mixing
A44,CQ2,Code-Mixing,Code-Mixing
A45,CQ2,Code-Mixing,Code-Mixing
A46,CQ2,Code-Mixing,Code-Mixing
A47,CQ2,Code-Mixing,Code-Mixing
A48,CQ2,Code-Mixing,Code-Mixing
A49,CQ2,Code-Mixing,Code-Mixing
A50,CQ2,Code-Mixing,Code-Mixing
A51,CQ2,Code-Mixing,Code-Mixing
A52,CQ2,Loan Words,Code-Mixing
A53,CQ2,Code-Mixing,Code-Mixing
A54,LQ45,Loan Words,Loan Words
A55,LQ45,Standard Swahili,Loan Words
A56,LQ45,Loan Words,Loan Words
A57,LQ45,Loan Words,Loan Words
A58,LQ45,Loan Words,Loan Words
A59,LQ45,Loan Words,Loan Words
A60,LQ45,Loan Words,Loan Words
A61,LQ45,Standard Swahili,Loan Words
A62,LQ45,Standard Swahili,Loan Words
A63,LQ45,Loan Words,Loan Words
A64,LQ45,Loan Words,Loan Words
A54,CQ31,Code-Mixing,Code-Mixing
A55,CQ31,Code-Mixing,Code-Mixing
A56,CQ31,Code-Mixing,Code-Mixing
A57,CQ31,Code-Mixing,Code-Mixing
A58,CQ31,Code-Mixing,Code-Mixing
A59,CQ31,Code-Mixing,Code-Mixing
A60,CQ31,Code-Mixing,Code-Mixing
A61,CQ31,Code-Mixing,Code-Mixing
A62,CQ31,Loan Words,Code-Mixing
A63,CQ31,Code-Mixing,Code-Mixing
A64,CQ31,Code-Mixing,Code-Mixing
A54,TQ8,Tribal Lexicons,Tribal Lexicons
A55,TQ8,Tribal Lexicons,Tribal Lexicons
A56,TQ8,Tribal Lexicons,Tribal Lexicons
A57,TQ8,Tribal Lexicons,Tribal Lexicons
A58,TQ8,Tribal Lexicons,Tribal Lexicons
A59,TQ8,Tribal Lexicons,Tribal Lexicons
A60,TQ8,Tribal Lexicons,Tribal Lexicons
A61,TQ8,Tribal Lexicons,Tribal Lexicons
A62,TQ8,Standard Swahili,Tribal Lexicons
A63,TQ8,Tribal Lexicons,Tribal Lexicons
A64,TQ8,Loan Words,Tribal Lexicons
A54,LQ6,Loan Words,Loan Words
A55,LQ6,Loan Words,Loan Words
A56,LQ6,Loan Words,Loan Words
A57,LQ6,Loan Words,Loan Words
A58,LQ6,Loan Words,Loan Words
A59,LQ6,Loan Words,Loan Words
A60,LQ6,Loan Words,Loan Words
A61,LQ6,Loan Words,Loan Words
A62,LQ6,Standard Swahili,Loan Words
A63,LQ6,Sheng,Loan Words
A64,LQ6,Standard Swahili,Loan Words
A54,CQ42,Code-Mixing,Code-Mixing
A55,CQ42,Code-Mixing,Code-Mixing
A56,CQ42,Code-Mixing,Code-Mixing
A57,CQ42,Code-Mixing,Code-Mixing
A58,CQ42,Code-Mixing,Code-Mixing
A59,CQ42,Code-Mixing,Code-Mixing
A60,CQ42,Code-Mixing,Code-Mixing
A61,CQ42,Code-Mixing,Code-Mixing
A62,CQ42,Loan Words,Code-Mixing
A63,CQ42,Code-Mixing,Code-Mixing
A64,CQ42,Tribal Lexicons,Code-Mixing
A54,LQ34,Loan Words,Loan Words
A55,LQ34,Loan Words,Loan Words
A56,LQ34,Standard Swahili,Loan Words
A57,LQ34,Loan Words,Loan Words
A58,LQ34,Loan Words,Loan Words
A59,LQ34,Loan Words,Loan Words
A60,LQ34,Tribal Lexicons,Loan Words
A61,LQ34,Loan Words,Loan Words
A62,LQ34,Standard Swahili,Loan Words
A63,LQ34,Loan Words,Loan Words
A64,LQ34,Loan Words,Loan Words
A54,CQ17,Loan Words,Code-Mixing
A55,CQ17,Code-Mixing,Code-Mixing
A56,CQ17,Code-Mixing,Code-Mixing
A57,CQ17,Code-Mixing,Code-Mixing
A58,CQ17,Code-Mixing,Code-Mixing
A59,CQ17,Code-Mixing,Code-Mixing
A60,CQ17,Loan Words,Code-Mixing
A61,CQ17,Code-Mixing,Code-Mixing
A62,CQ17,Loan Words,Code-Mixing
A63,CQ17,Code-Mixing,Code-Mixing
